Id,Weekly_Sales
4_32_2013-04-19,11854.324054659668
4_32_2013-04-26,11687.385123673479
4_32_2013-05-03,15379.718095776474
4_32_2013-05-10,20232.478414807305
4_32_2013-05-17,18452.291442581794
4_32_2013-05-24,12705.734839729133
4_32_2013-05-31,12663.94332495081
4_32_2013-06-07,12905.905346707787
4_32_2013-06-14,13351.561790094862
4_32_2013-06-21,14067.948203528676
4_32_2013-06-28,13989.643779144444
4_32_2013-07-05,12935.33641767195
4_32_2013-07-12,11671.47256567597
4_32_2013-07-19,11413.387525457565
4_32_2013-07-26,11323.62304754156
4_33_2012-11-02,13615.34322413793
4_33_2012-11-09,13657.806902298855
4_33_2012-11-16,13319.247005747127
4_33_2012-11-23,21276.653199712637
4_33_2012-11-30,15718.131587643675
4_33_2012-12-07,20070.639425287358
4_33_2012-12-14,20801.402155172414
4_33_2012-12-21,32008.16475287357
4_33_2012-12-28,9372.49947988506
4_33_2013-01-04,8283.198345238094
4_33_2013-01-11,8246.793252463056
4_33_2013-01-18,7832.031817733993
4_33_2013-01-25,7452.255030377671
4_33_2013-02-01,12809.388300903114
4_33_2013-02-08,13150.99980665024
4_33_2013-02-15,13132.356588259436
4_33_2013-02-22,12158.610573275855
4_33_2013-03-01,11978.598161535301
4_33_2013-03-08,10810.021472701146
4_33_2013-03-15,11600.566533045978
4_33_2013-03-22,11648.826412356322
4_33_2013-03-29,11600.315248563218
4_33_2013-04-05,14511.532780172422
4_33_2013-04-12,11635.517899425291
4_33_2013-04-19,10738.98704310345
4_33_2013-04-26,10289.460117816094
4_33_2013-05-03,10131.740060344828
4_33_2013-05-10,10093.532621921182
4_33_2013-05-17,11069.337377183163
4_33_2013-05-24,11395.777045081357
4_33_2013-05-31,11389.40973473653
4_33_2013-06-07,11546.300289744744
4_33_2013-06-14,11247.958933422902
4_33_2013-06-21,11257.876648940142
4_33_2013-06-28,11355.001571353936
4_33_2013-07-05,11350.048104605168
4_33_2013-07-12,12309.866419055084
4_33_2013-07-19,12903.13726880878
4_33_2013-07-26,13819.1785331766
4_34_2012-11-02,27908.446954022984
4_34_2012-11-09,27908.446954022984
4_34_2012-11-16,27908.446954022984
4_34_2012-11-23,29686.4455
4_34_2012-11-30,29592.726968390813
4_34_2012-12-07,30155.236110426937
4_34_2012-12-14,30155.236110426937
4_34_2012-12-21,36313.24825000001
4_34_2012-12-28,30438.82015229885
4_34_2013-01-04,21281.331646962233
4_34_2013-01-11,21247.87364696223
4_34_2013-01-18,21273.20104269293
4_34_2013-01-25,21088.61994499178
4_34_2013-02-01,26185.737690476188
4_34_2013-02-08,32435.093841543505
4_34_2013-02-15,31691.412885057463
4_34_2013-02-22,31084.656945402283
4_34_2013-03-01,28177.977382594407
4_34_2013-03-08,28076.63473891625
4_34_2013-03-15,30749.13346880132
4_34_2013-03-22,28782.71784482758
4_34_2013-03-29,29577.302230327154
4_34_2013-04-05,30064.472833775435
4_34_2013-04-12,29939.333954465084
4_34_2013-04-19,29884.41270446508
4_34_2013-04-26,29525.3926872237
4_34_2013-05-03,30687.852014809912
4_34_2013-05-10,29621.23528656689
4_34_2013-05-17,29000.162973348502
4_34_2013-05-24,31392.43622458001
4_34_2013-05-31,30735.199339522536
4_34_2013-06-07,29050.123038208916
4_34_2013-06-14,28992.38022211696
4_34_2013-06-21,28922.688121131738
4_34_2013-06-28,28417.89404888215
4_34_2013-07-05,27762.794738537334
4_34_2013-07-12,24939.22056075534
4_34_2013-07-19,24645.11275615764
4_34_2013-07-26,25216.51371592776
4_35_2012-11-02,3603.310962643678
4_35_2012-11-09,4053.77072413793
4_35_2012-11-16,3866.9293678160916
4_35_2012-11-23,4621.15637643678
4_35_2012-11-30,4343.53383045977
4_35_2012-12-07,4478.564945402297
4_35_2012-12-14,4752.290784482759
4_35_2012-12-21,6572.916669540231
4_35_2012-12-28,4109.23138218391
4_35_2013-01-04,3774.06296264368
4_35_2013-01-11,3556.0843563218396
4_35_2013-01-18,3576.8687528735645
4_35_2013-01-25,3533.7770574712636
4_35_2013-02-01,4179.008916666668
4_35_2013-02-08,4799.835942939247
4_35_2013-02-15,5239.678339080466
4_35_2013-02-22,4817.9931408046
4_35_2013-03-01,4858.624344827586
4_35_2013-03-08,4529.87411494253
4_35_2013-03-15,4799.690390804598
4_35_2013-03-22,4682.750841954023
4_35_2013-03-29,4792.531709770114
4_35_2013-04-05,4854.725765599343
4_35_2013-04-12,4539.856405582922
4_35_2013-04-19,4625.389644499178
4_35_2013-04-26,5305.589619047619
4_35_2013-05-03,5762.115503284073
4_35_2013-05-10,5801.779761904764
4_35_2013-05-17,6015.368277709362
4_35_2013-05-24,5982.039418103452
4_35_2013-05-31,5681.007923850576
4_35_2013-06-07,4799.161195402297
4_35_2013-06-14,4576.488451149427
4_35_2013-06-21,4708.903890804598
4_35_2013-06-28,4614.284017241379
4_35_2013-07-05,4206.28483045977
4_35_2013-07-12,4241.88198316913
4_35_2013-07-19,3825.552924466339
4_35_2013-07-26,3903.0038353858795
4_36_2012-11-02,3309.450094827585
4_36_2012-11-09,3220.7239741379303
4_36_2012-11-16,3059.865600574711
4_36_2012-11-23,3733.215735632185
4_36_2012-11-30,3814.5035057471264
4_36_2012-12-07,5375.559663793103
4_36_2012-12-14,5134.7653706896535
4_36_2012-12-21,7169.8523029556645
4_36_2012-12-28,3301.602600164204
4_36_2013-01-04,1187.1889203612484
4_36_2013-01-11,1213.7441904761906
4_36_2013-01-18,1116.309683908046
4_36_2013-01-25,874.4396724137927
4_36_2013-02-01,1328.636278735632
4_36_2013-02-08,2154.914364942528
4_36_2013-02-15,1511.495087848933
4_36_2013-02-22,1529.1573854679807
4_36_2013-03-01,2279.691727422003
4_36_2013-03-08,2650.8711034482753
4_36_2013-03-15,3362.446905172414
4_36_2013-03-22,2807.152586206896
4_36_2013-03-29,3015.517068965517
4_36_2013-04-05,3916.7281609195406
4_36_2013-04-12,3388.0509031198685
4_36_2013-04-19,3036.3727011494257
4_36_2013-04-26,3387.174630541872
4_36_2013-05-03,3513.284113300492
4_36_2013-05-10,3666.502360426928
4_36_2013-05-17,5289.021219211823
4_36_2013-05-24,9008.26172413793
4_36_2013-05-31,9904.453390804596
4_36_2013-06-07,10575.139788587847
4_36_2013-06-14,9297.83030582923
4_36_2013-06-21,8458.674702380951
4_36_2013-06-28,7981.8453920361235
4_36_2013-07-05,5979.835857963875
4_36_2013-07-12,4025.8787931034485
4_36_2013-07-19,3654.8680172413797
4_36_2013-07-26,2913.1533908045976
4_37_2012-11-02,3542.4413735632183
4_37_2012-11-09,3576.4266494252875
4_37_2012-11-16,3690.3811633825962
4_37_2012-11-23,3003.6036863711
4_37_2012-11-30,3588.3590599343197
4_37_2012-12-07,3462.97052545156
4_37_2012-12-14,3574.4518936781615
4_37_2012-12-21,3685.2238994252884
4_37_2012-12-28,2832.930804597702
4_37_2013-01-04,3231.300258620691
4_37_2013-01-11,3065.606034482758
4_37_2013-01-18,3134.1414080459763
4_37_2013-01-25,3082.0356321839076
4_37_2013-02-01,3740.5225919540244
4_37_2013-02-08,4392.515238505745
4_37_2013-02-15,4428.840830459771
4_37_2013-02-22,4249.1486494252895
4_37_2013-03-01,4367.589882183909
4_37_2013-03-08,4316.127727011493
4_37_2013-03-15,4383.077056239739
4_37_2013-03-22,3454.9751609195423
4_37_2013-03-29,3747.8723197865356
4_37_2013-04-05,3863.738472085385
4_37_2013-04-12,3654.912516420359
4_37_2013-04-19,3887.128908045976
4_37_2013-04-26,3825.49838505747
4_37_2013-05-03,3899.130091954023
4_37_2013-05-10,4155.180074712644
4_37_2013-05-17,4042.3680517241382
4_37_2013-05-24,4829.783706896553
4_37_2013-05-31,4898.403551724138
4_37_2013-06-07,4308.781086206895
4_37_2013-06-14,3550.383655172414
4_37_2013-06-21,3123.0914310344847
4_37_2013-06-28,3695.7741436781607
4_37_2013-07-05,3628.782355658708
4_37_2013-07-12,3587.161177497789
4_37_2013-07-19,3321.7473033188094
4_37_2013-07-26,3323.5231169477092
4_38_2012-11-02,75401.49310344829
4_38_2012-11-09,74759.96896551724
4_38_2012-11-16,74761.45603448276
4_38_2012-11-23,72928.68018678161
4_38_2012-11-30,74761.45603448276
4_38_2012-12-07,74800.32965517242
4_38_2012-12-14,74906.4822413793
4_38_2012-12-21,74695.075
4_38_2012-12-28,73154.13497126437
4_38_2013-01-04,97093.24416256158
4_38_2013-01-11,87025.34536781607
4_38_2013-01-18,90566.13223275855
4_38_2013-01-25,92817.22463793104
4_38_2013-02-01,89363.79516091949
4_38_2013-02-08,92777.57231609194
4_38_2013-02-15,90386.19422126435
4_38_2013-02-22,91017.44032553364
4_38_2013-03-01,89755.84769047616
4_38_2013-03-08,87842.95899999999
4_38_2013-03-15,85505.17740229885
4_38_2013-03-22,89273.19603530379
4_38_2013-03-29,87495.18884852216
4_38_2013-04-05,85333.84890804597
4_38_2013-04-12,81350.15776806237
4_38_2013-04-19,82116.82512725778
4_38_2013-04-26,81526.38145402301
4_38_2013-05-03,83179.78772536946
4_38_2013-05-10,76558.91434482756
4_38_2013-05-17,76514.27859195397
4_38_2013-05-24,75584.51732758617
4_38_2013-05-31,74748.43593390803
4_38_2013-06-07,75424.37091666668
4_38_2013-06-14,81240.98962931038
4_38_2013-06-21,74416.61984195403
4_38_2013-06-28,72236.93916954024
4_38_2013-07-05,73712.64885057474
4_38_2013-07-12,75689.13752873566
4_38_2013-07-19,78854.99153735633
4_38_2013-07-26,71305.58174466334
4_39_2013-07-12,1375.360709359605
4_40_2012-11-02,81301.06733333333
4_40_2012-11-09,81023.3744827586
4_40_2012-11-16,81035.95310344828
4_40_2012-11-23,79883.16382183907
4_40_2012-11-30,80796.84479885055
4_40_2012-12-07,80954.31637931034
4_40_2012-12-14,81137.63952586206
4_40_2012-12-21,82757.83702586207
4_40_2012-12-28,79412.37327586205
4_40_2013-01-04,86930.19794827588
4_40_2013-01-11,84026.12425
4_40_2013-01-18,84300.2207873563
4_40_2013-01-25,83002.5186038588
4_40_2013-02-01,87818.36550287355
4_40_2013-02-08,87636.39197126437
4_40_2013-02-15,87341.56105172413
4_40_2013-02-22,87100.89286494252
4_40_2013-03-01,87875.5053095238
4_40_2013-03-08,87336.29024712644
4_40_2013-03-15,83859.45533045978
4_40_2013-03-22,79602.07318103452
4_40_2013-03-29,79363.94684770118
4_40_2013-04-05,81763.05105459769
4_40_2013-04-12,78312.363591954
4_40_2013-04-19,82511.04787110012
4_40_2013-04-26,80793.64607512316
4_40_2013-05-03,83241.00558620693
4_40_2013-05-10,78558.82585057474
4_40_2013-05-17,79565.70933045974
4_40_2013-05-24,78618.89774999997
4_40_2013-05-31,79148.2302931034
4_40_2013-06-07,80494.18266502462
4_40_2013-06-14,79429.85927422001
4_40_2013-06-21,78951.84843801314
4_40_2013-06-28,80329.45127996715
4_40_2013-07-05,79307.60099261082
4_40_2013-07-12,78445.4054811166
4_40_2013-07-19,78391.36333169133
4_40_2013-07-26,78033.18383169132
4_41_2012-11-02,1609.3094540229886
4_41_2012-11-09,1439.3004367816088
4_41_2012-11-16,1577.1004942528737
4_41_2012-11-23,1800.0494396551726
4_41_2012-11-30,1568.0251781609193
4_41_2012-12-07,1370.540408045977
4_41_2012-12-14,1674.3664367816093
4_41_2012-12-21,2172.634669540231
4_41_2012-12-28,980.729232348112
4_41_2013-01-04,372.21193390804564
4_41_2013-01-11,323.0886925287355
4_41_2013-01-18,301.5995545977011
4_41_2013-01-25,302.83015804597704
4_41_2013-02-01,347.5638045977011
4_41_2013-02-08,511.53529022988533
4_41_2013-02-15,543.8730833333335
4_41_2013-02-22,603.2821034482757
4_41_2013-03-01,522.6002356321839
4_41_2013-03-08,553.4450919540229
4_41_2013-03-15,679.4700229885057
4_41_2013-03-22,1001.315538587849
4_41_2013-03-29,1021.9742454844007
4_41_2013-04-05,753.0185941434046
4_41_2013-04-12,634.0222394636016
4_41_2013-04-19,575.319653256705
4_41_2013-04-26,581.4155440613029
4_41_2013-05-03,510.8891596880134
4_41_2013-05-10,509.26940106732377
4_41_2013-05-17,545.2541625615762
4_41_2013-05-24,417.9152873563218
4_41_2013-05-31,404.8284051724138
4_41_2013-06-07,376.3157471264368
4_41_2013-06-14,382.9248850574713
4_41_2013-06-21,494.15409236453195
4_41_2013-06-28,510.9301268472906
4_41_2013-07-05,576.9835463875206
4_41_2013-07-12,688.3998230706078
4_41_2013-07-19,972.6274696223321
4_41_2013-07-26,1143.011508210181
4_42_2012-11-02,10478.636541871922
4_42_2012-11-09,10391.008783251227
4_42_2012-11-16,10370.215464285715
4_42_2012-11-23,10185.409751642035
4_42_2012-11-30,10370.215464285715
4_42_2012-12-07,10176.701570607554
4_42_2012-12-14,10176.701570607554
4_42_2012-12-21,10161.766599343184
4_42_2012-12-28,9976.960886699504
4_42_2013-01-04,9126.586219211824
4_42_2013-01-11,9034.221667487685
4_42_2013-01-18,10156.852150930486
4_42_2013-01-25,10636.744863574164
4_42_2013-02-01,11338.060165708814
4_42_2013-02-08,10610.45363998358
4_42_2013-02-15,10344.41793596059
4_42_2013-02-22,11214.06400862069
4_42_2013-03-01,12163.837313218392
4_42_2013-03-08,12267.178893678161
4_42_2013-03-15,11695.092758620687
4_42_2013-03-22,10349.95712643678
4_42_2013-03-29,10315.205192528736
4_42_2013-04-05,10474.675362068965
4_42_2013-04-12,9801.582235632188
4_42_2013-04-19,9794.387393678164
4_42_2013-04-26,10322.041379310342
4_42_2013-05-03,10465.280537356319
4_42_2013-05-10,10924.216055642632
4_42_2013-05-17,10448.463178795339
4_42_2013-05-24,10717.164486266607
4_42_2013-05-31,10465.793997760858
4_42_2013-06-07,10077.73428922227
4_42_2013-06-14,9652.541883228836
4_42_2013-06-21,9584.929265412748
4_42_2013-06-28,10381.529020749367
4_42_2013-07-05,10721.09794316316
4_42_2013-07-12,10657.096931668908
4_42_2013-07-19,10716.691022801911
4_42_2013-07-26,11217.054235445585
4_44_2012-11-02,6749.799655172413
4_44_2012-11-09,6462.885704022989
4_44_2012-11-16,6623.124614942529
4_44_2012-11-23,8486.54642775041
4_44_2012-11-30,8316.63974137931
4_44_2012-12-07,9310.614353448274
4_44_2012-12-14,9653.688215927748
4_44_2012-12-21,11483.061287356324
4_44_2012-12-28,4732.450834770114
4_44_2013-01-04,4663.233448014631
4_44_2013-01-11,4752.79028709509
4_44_2013-01-18,5374.52717625765
4_44_2013-01-25,5338.486519256605
4_44_2013-02-01,5795.742325906851
4_44_2013-02-08,6451.271210180622
4_44_2013-02-15,5691.375041424095
4_44_2013-02-22,5466.983541013584
4_44_2013-03-01,5430.39868756531
4_44_2013-03-08,4788.734391177788
4_44_2013-03-15,4761.556795827735
4_44_2013-03-22,4288.159309411852
4_44_2013-03-29,4367.800674354381
4_44_2013-04-05,4865.620392745188
4_44_2013-04-12,4571.439070906105
4_44_2013-04-19,4514.641843894612
4_44_2013-04-26,4729.422586754244
4_44_2013-05-03,5407.083966885605
4_44_2013-05-10,5571.412159936805
4_44_2013-05-17,5335.9476755361475
4_44_2013-05-24,5037.6333352241645
4_44_2013-05-31,5035.8914731551995
4_44_2013-06-07,5215.81319989302
4_44_2013-06-14,5220.72029759417
4_44_2013-06-21,5089.212695377422
4_44_2013-06-28,5107.076609170524
4_44_2013-07-05,4816.326357279693
4_44_2013-07-12,4737.075822796935
4_44_2013-07-19,4750.965587164751
4_44_2013-07-26,4518.074415024631
4_45_2012-11-23,16.098462643678168
4_45_2012-12-07,26.140247126436808
4_45_2013-01-04,22.023175287356334
4_45_2013-01-11,14.127379310344836
4_45_2013-01-18,7.372083333333337
4_45_2013-01-25,6.898979885057476
4_46_2012-11-02,34586.50456609196
4_46_2012-11-09,35433.28217816091
4_46_2012-11-16,36389.02249425286
4_46_2012-11-23,42269.72799999998
4_46_2012-11-30,41356.78614655171
4_46_2012-12-07,41044.755140804584
4_46_2012-12-14,61781.65780459771
4_46_2012-12-21,84526.89630459764
4_46_2012-12-28,45480.99917241378
4_46_2013-01-04,34576.25055172413
4_46_2013-01-11,34057.985123563216
4_46_2013-01-18,35549.47393308702
4_46_2013-01-25,35539.28588998357
4_46_2013-02-01,37895.90922906403
4_46_2013-02-08,38021.95137848932
4_46_2013-02-15,41190.513189655176
4_46_2013-02-22,41910.310764367816
4_46_2013-03-01,43095.06465373564
4_46_2013-03-08,43411.679193965516
4_46_2013-03-15,42554.42275287355
4_46_2013-03-22,40488.60753160919
4_46_2013-03-29,40637.29262356321
4_46_2013-04-05,42863.36632471263
4_46_2013-04-12,39691.12854885057
4_46_2013-04-19,40188.329178571425
4_46_2013-04-26,40424.49966954022
4_46_2013-05-03,43863.61966091953
4_46_2013-05-10,42874.87470977013
4_46_2013-05-17,43320.96231034483
4_46_2013-05-24,46504.23656321839
4_46_2013-05-31,46585.472339080465
4_46_2013-06-07,46968.15058908044
4_46_2013-06-14,45503.08442528734
4_46_2013-06-21,44254.58779885057
4_46_2013-06-28,45062.10020114942
4_46_2013-07-05,44981.347169540226
4_46_2013-07-12,42302.26809770115
4_46_2013-07-19,41459.10670689655
4_46_2013-07-26,40040.05891954023
4_47_2012-11-30,272.79125615763553
4_47_2012-12-07,284.2097290640395
4_47_2013-05-17,75.98619417077175
4_47_2013-07-12,127.8919310344828
4_48_2012-11-02,3363.1264367816093
4_48_2012-11-09,3363.1264367816093
4_48_2012-11-16,3466.9454022988507
4_48_2012-11-23,4268.137724137931
4_48_2012-11-30,4042.1072643678162
4_48_2012-12-07,4140.171793103448
4_48_2012-12-14,4701.41724137931
4_48_2012-12-21,5811.897764367815
4_48_2012-12-28,4270.498126436781
4_48_2013-01-04,2363.5264655172414
4_48_2013-01-11,2391.3799137931037
4_48_2013-01-18,2416.725
4_48_2013-01-25,1878.606566091954
4_48_2013-02-01,2146.1291522988504
4_48_2013-02-08,2599.512442528735
4_48_2013-02-15,4214.014727011494
4_48_2013-02-22,4663.4531321839095
4_48_2013-03-01,4324.437643678161
4_48_2013-03-08,4128.285344827586
4_48_2013-03-15,2582.22040229885
4_48_2013-03-22,3338.6272988505743
4_48_2013-03-29,3625.5571839080458
4_48_2013-04-05,3319.6623563218395
4_48_2013-04-12,2613.5859195402295
4_48_2013-04-19,2285.4712643678163
4_48_2013-04-26,2259.9525862068967
4_48_2013-05-03,1235.4212643678163
4_48_2013-05-10,2563.710057471264
4_48_2013-05-17,2230.434195402299
4_48_2013-05-24,1757.0807471264368
4_48_2013-05-31,1945.2798850574716
4_48_2013-06-07,1668.275766283525
4_48_2013-06-14,1676.299712643678
4_48_2013-06-21,2132.760632183908
4_48_2013-06-28,2120.501149425287
4_48_2013-07-05,3282.214367816092
4_48_2013-07-12,2808.1080459770124
4_48_2013-07-19,2732.226724137932
4_48_2013-07-26,1578.6606321839079
4_49_2012-11-02,5785.663663793102
4_49_2012-11-09,6005.4595977011495
4_49_2012-11-16,7161.598985632186
4_49_2012-11-23,5049.71683045977
4_49_2012-11-30,6928.256709770116
4_49_2012-12-07,6383.517206896554
4_49_2012-12-14,5775.252609195403
4_49_2012-12-21,5598.541264367815
4_49_2012-12-28,5666.941612068965
4_49_2013-01-04,6767.252908045977
4_49_2013-01-11,5392.029284482758
4_49_2013-01-18,5455.688318965518
4_49_2013-01-25,5705.80913505747
4_49_2013-02-01,6556.066169540229
4_49_2013-02-08,6557.500497126435
4_49_2013-02-15,8241.150738505743
4_49_2013-02-22,9014.730704022983
4_49_2013-03-01,8960.892272988505
4_49_2013-03-08,8114.810477011494
4_49_2013-03-15,8114.527971264369
4_49_2013-03-22,7556.980770114944
4_49_2013-03-29,6816.189776683089
4_49_2013-04-05,6880.9418312807875
4_49_2013-04-12,7177.993612889984
4_49_2013-04-19,6472.119365763547
4_49_2013-04-26,5693.555238505745
4_49_2013-05-03,6983.5656034482745
4_49_2013-05-10,7434.4119425287345
4_49_2013-05-17,7730.044106321839
4_49_2013-05-24,6138.356181034483
4_49_2013-05-31,6134.686824712643
4_49_2013-06-07,7069.997321018063
4_49_2013-06-14,6806.806691707717
4_49_2013-06-21,6861.726826765188
4_49_2013-06-28,6415.981082512315
4_49_2013-07-05,6120.581272988503
4_49_2013-07-12,6961.01360632184
4_49_2013-07-19,7532.865949320792
4_49_2013-07-26,7163.952699320797
4_52_2012-11-02,3592.152264367817
4_52_2012-11-09,3674.7396206896565
4_52_2012-11-16,3765.069701149427
4_52_2012-11-23,6873.328571839081
4_52_2012-11-30,4689.258500000002
4_52_2012-12-07,4601.994619458129
4_52_2012-12-14,5057.415607963875
4_52_2012-12-21,6879.270054597702
4_52_2012-12-28,3415.6790373563226
4_52_2013-01-04,3755.5057413793083
4_52_2013-01-11,3694.965152298849
4_52_2013-01-18,3555.425363505746
4_52_2013-01-25,3542.4722816091944
4_52_2013-02-01,3758.295550380653
4_52_2013-02-08,4403.123117476074
4_52_2013-02-15,4426.749370760146
4_52_2013-02-22,4214.600693557081
4_52_2013-03-01,4538.284771143286
4_52_2013-03-08,4026.487464173756
4_52_2013-03-15,3720.3013077698156
4_52_2013-03-22,3320.296481185002
4_52_2013-03-29,3246.4655552134636
4_52_2013-04-05,3434.30852764094
4_52_2013-04-12,2333.3716350574705
4_52_2013-04-19,2523.602973180077
4_52_2013-04-26,2544.574667214013
4_52_2013-05-03,4058.661226600985
4_52_2013-05-10,4293.824571428571
4_52_2013-05-17,3870.1902426828565
4_52_2013-05-24,3302.270622814219
4_52_2013-05-31,3279.7703785613458
4_52_2013-06-07,3368.2986130366394
4_52_2013-06-14,3111.221213499396
4_52_2013-06-21,3177.0416159008746
4_52_2013-06-28,3145.497822797426
4_52_2013-07-05,3070.2860052995497
4_52_2013-07-12,3101.9342236903544
4_52_2013-07-19,3107.014219473308
4_52_2013-07-26,3027.9230465370483
4_54_2012-11-02,30.706642036124798
4_54_2012-11-09,30.706642036124798
4_54_2012-11-16,30.706642036124798
4_54_2012-11-23,36.38889490968801
4_54_2012-11-30,31.93738916256158
4_54_2012-12-07,32.98014778325123
4_54_2012-12-21,46.3496880131363
4_54_2012-12-28,43.90994581280789
4_54_2013-01-04,32.489000000000004
4_54_2013-01-11,47.85173982603292
4_54_2013-01-18,44.409843274308805
4_54_2013-02-01,48.17800994097548
4_54_2013-02-08,91.30987356321842
4_54_2013-02-15,123.44051568810193
4_54_2013-02-22,32.940728331780065
4_54_2013-03-01,37.8441708605157
4_54_2013-03-08,32.17822191291158
4_54_2013-03-15,64.71558957972755
4_54_2013-03-22,64.9999459015666
4_54_2013-03-29,48.865308791550206
4_54_2013-04-05,50.00211365335507
4_54_2013-04-12,42.644734343010235
4_54_2013-04-19,42.30497467738848
4_54_2013-04-26,43.11803379068898
4_54_2013-05-03,30.78029994981721
4_54_2013-05-10,96.58671601650916
4_54_2013-05-17,88.53815279811836
4_54_2013-05-24,36.89398202636135
4_54_2013-05-31,33.19433834820042
4_54_2013-06-07,30.04652800337283
4_54_2013-06-21,68.01217241379311
4_54_2013-06-28,27.246137931034504
4_54_2013-07-12,21.08106321839082
4_54_2013-07-19,19.233247126436787
4_54_2013-07-26,21.66173563218392
4_55_2012-11-02,14962.670962643686
4_55_2012-11-09,30492.902316091942
4_55_2012-11-16,25586.75788218391
4_55_2012-11-23,46803.903183908034
4_55_2012-11-30,27908.623431034477
4_55_2012-12-07,29160.21486781609
4_55_2012-12-14,34932.960284482775
4_55_2012-12-21,64094.40524137928
4_55_2012-12-28,31158.667616584567
4_55_2013-01-04,16368.268002873567
4_55_2013-01-11,14990.448830459773
4_55_2013-01-18,13890.938385057474
4_55_2013-01-25,13577.688750000007
4_55_2013-02-01,18876.438083333338
4_55_2013-02-08,20972.519657224962
4_55_2013-02-15,22735.726609195404
4_55_2013-02-22,20726.625405172414
4_55_2013-03-01,20019.33560344828
4_55_2013-03-08,19708.67666748768
4_55_2013-03-15,19405.52109852216
4_55_2013-03-22,17719.244335591127
4_55_2013-03-29,16548.463768267648
4_55_2013-04-05,16396.96938033662
4_55_2013-04-12,14377.951538793102
4_55_2013-04-19,14295.769228448275
4_55_2013-04-26,13270.99994683908
4_55_2013-05-03,12885.730492816094
4_55_2013-05-10,12483.066285919545
4_55_2013-05-17,13648.206872126439
4_55_2013-05-24,14252.396429597698
4_55_2013-05-31,14205.416918103445
4_55_2013-06-07,13425.303632183906
4_55_2013-06-14,13366.91320114942
4_55_2013-06-21,15293.693126436785
4_55_2013-06-28,15035.37438505747
4_55_2013-07-05,14609.45727873563
4_55_2013-07-12,14511.207270114941
4_55_2013-07-19,14340.402893678161
4_55_2013-07-26,13174.075077586207
4_56_2012-11-02,849.4306453201967
4_56_2012-11-09,1090.885489737274
4_56_2012-11-16,1119.1275500821014
4_56_2012-11-23,1773.1048706896547
4_56_2012-11-30,1812.1839630541876
4_56_2012-12-07,2278.6023448275855
4_56_2012-12-14,2007.4007959770113
4_56_2012-12-21,921.1881555829227
4_56_2012-12-28,320.5640670498084
4_56_2013-01-04,474.20908045977006
4_56_2013-01-11,508.83961494252867
4_56_2013-01-18,809.3834712643677
4_56_2013-01-25,1302.7466767241383
4_56_2013-02-01,3656.4951580459783
4_56_2013-02-08,2894.0555800492602
4_56_2013-02-15,4575.998290229885
4_56_2013-02-22,4588.358639162561
4_56_2013-03-01,5958.806321839083
4_56_2013-03-08,7921.314755747127
4_56_2013-03-15,13602.487916666667
4_56_2013-03-22,14776.381649425288
4_56_2013-03-29,21475.67885426929
4_56_2013-04-05,24709.667150246307
4_56_2013-04-12,22034.63479118774
4_56_2013-04-19,22776.804426245206
4_56_2013-04-26,20490.993104406127
4_56_2013-05-03,18667.625008620693
4_56_2013-05-10,16509.38066133005
4_56_2013-05-17,15009.566669540236
4_56_2013-05-24,10759.286922413798
4_56_2013-05-31,10266.988080049263
4_56_2013-06-07,7238.03461494253
4_56_2013-06-14,5263.354128899836
4_56_2013-06-21,3860.376163382594
4_56_2013-06-28,3542.0202323481117
4_56_2013-07-05,2863.279229885058
4_56_2013-07-12,2430.315692528735
4_56_2013-07-19,2004.121352011494
4_56_2013-07-26,1402.0019965970964
4_58_2012-11-02,5280.977514367815
4_58_2012-11-09,5183.617393678161
4_58_2012-11-16,5221.098807471263
4_58_2012-11-23,5210.752873563219
4_58_2012-11-30,5186.314583333333
4_58_2012-12-07,4948.256307471264
4_58_2012-12-14,5022.294022988506
4_58_2012-12-21,5087.314885057471
4_58_2012-12-28,5024.291666666666
4_58_2013-01-04,5641.6841379310345
4_58_2013-01-11,3906.1206896551726
4_58_2013-01-18,4618.2546551724145
4_58_2013-01-25,4307.263275862068
4_58_2013-02-01,9375.215224137932
4_58_2013-02-08,7883.512643678162
4_58_2013-02-15,7985.114482758621
4_58_2013-02-22,7606.5366358784895
4_58_2013-03-01,5496.74495771757
4_58_2013-03-08,8590.117469211822
4_58_2013-03-15,7829.9897988505745
4_58_2013-03-22,4621.657543103447
4_58_2013-03-29,3688.2693390804593
4_58_2013-04-05,3469.948275862069
4_58_2013-04-12,3756.170977011494
4_58_2013-04-19,3973.5517241379307
4_58_2013-04-26,3935.1681034482754
4_58_2013-05-03,4749.19551724138
4_58_2013-05-10,4805.149425287356
4_58_2013-05-17,2726.127873563218
4_58_2013-05-24,2531.323275862069
4_58_2013-05-31,3653.551724137931
4_58_2013-06-07,4468.945057471265
4_58_2013-06-14,4977.665632183908
4_58_2013-06-21,4732.522577996716
4_58_2013-06-28,2565.557471264368
4_58_2013-07-05,2043.6206896551723
4_58_2013-07-12,2778.3908045977014
4_58_2013-07-19,3267.289971264369
4_58_2013-07-26,2697.224137931034
4_59_2012-11-02,518.089841133005
4_59_2012-11-09,937.918697454844
4_59_2012-11-16,1212.0448591954028
4_59_2012-11-23,1779.8366580459772
4_59_2012-11-30,2166.4706120689652
4_59_2012-12-07,4619.50686494253
4_59_2012-12-14,8773.28359441708
